Local_government_area,Percentage,Gender,,,
Alpine,46.0,Female,,,
Ararat,52.7,Female,,,
Ballarat,42.6,Female,,,
Banyule,42.7,Female,,,
Bass Coast,48.2,Female,,,
Baw Baw,46.6,Female,,,
Bayside,31.5,Female,,,
Benalla,52.5,Female,,,
Boroondara,25.7,Female,,,
Brimbank,40.6,Female,,,
Buloke,44.4,Female,,,
Campaspe,51.3,Female,,,
Cardinia,46.9,Female,,,
Casey,54.1,Female,,,
Central Goldfields,63.6,Female,,,
Colac-Otway,42.4,Female,,,
Corangamite,58.9,Female,,,
Darebin,44.6,Female,,,
East Gippsland,57.4,Female,,,
Frankston,47.9,Female,,,
Gannawarra,54.6,Female,,,
Glen Eira,36.6,Female,,,
Glenelg,43.7,Female,,,
Golden Plains,51.8,Female,,,
Greater Bendigo,55.1,Female,,,
Greater Dandenong,38.0,Female,,,
Greater Geelong,43.1,Female,,,
Greater Shepparton,54.8,Female,,,
Hepburn,40.1,Female,,,
Hindmarsh,50.8,Female,,,
Hobsons Bay,44.7,Female,,,
Horsham,56.6,Female,,,
Hume,52.5,Female,,,
Indigo,41.1,Female,,,
Kingston,42.1,Female,,,
Knox,48.6,Female,,,
Latrobe,55.7,Female,,,
Loddon,48.3,Female,,,
Macedon Ranges,52.2,Female,,,
Manningham,36.8,Female,,,
Mansfield,57.3,Female,,,
Maribyrnong,33.1,Female,,,
Maroondah,42.8,Female,,,
Melbourne,20.9,Female,,,
Melton,51.8,Female,,,
Mildura,50.2,Female,,,
Mitchell,54.2,Female,,,
Moira,50.3,Female,,,
Monash,41.7,Female,,,
Moonee Valley,35.4,Female,,,
Moorabool,55.4,Female,,,
Moreland,41.9,Female,,,
Mornington Peninsula,49.9,Female,,,
Mount Alexander,48.6,Female,,,
Moyne,64.9,Female,,,
Murrindindi,34.5,Female,,,
Nillumbik,37.1,Female,,,
Northern Grampians,58.9,Female,,,
Port Phillip,29.6,Female,,,
Pyrenees,50.9,Female,,,
Queenscliffe,33.3,Female,,,
South Gippsland,46.1,Female,,,
Southern Grampians,55.0,Female,,,
Stonnington,24.3,Female,,,
Strathbogie,48.3,Female,,,
Surf Coast,52.9,Female,,,
Swan Hill,46.2,Female,,,
Towong,48.9,Female,,,
Wangaratta,58.7,Female,,,
Warrnambool,47.7,Female,,,
Wellington,49.7,Female,,,
West Wimmera,53.6,Female,,,
Whitehorse,40.6,Female,,,
Whittlesea,51.3,Female,,,
Wodonga,53.1,Female,,,
Wyndham,59.6,Female,,,
Yarra,36.1,Female,,,
Yarra Ranges,44.4,Female,,,
Yarriambiack,60.5,Female,,,
Alpine,72.4,Male,,,
Ararat,59.1,Male,,,
Ballarat,62.1,Male,,,
Banyule,56.5,Male,,,
Bass Coast,53.6,Male,,,
Baw Baw,66.3,Male,,,
Bayside,57.4,Male,,,
Benalla,70.5,Male,,,
Boroondara,52.0,Male,,,
Brimbank,54.8,Male,,,
Buloke,53.2,Male,,,
Campaspe,59.7,Male,,,
Cardinia,68.8,Male,,,
Casey,63.6,Male,,,
Central Goldfields,62.9,Male,,,
Colac-Otway,76.8,Male,,,
Corangamite,65.1,Male,,,
Darebin,51.0,Male,,,
East Gippsland,62.0,Male,,,
Frankston,67.4,Male,,,
Gannawarra,73.2,Male,,,
Glen Eira,56.6,Male,,,
Glenelg,62.2,Male,,,
Golden Plains,61.8,Male,,,
Greater Bendigo,65.3,Male,,,
Greater Dandenong,55.0,Male,,,
Greater Geelong,56.3,Male,,,
Greater Shepparton,74.3,Male,,,
Hepburn,52.2,Male,,,
Hindmarsh,57.7,Male,,,
Hobsons Bay,62.8,Male,,,
Horsham,46.3,Male,,,
Hume,63.7,Male,,,
Indigo,61.6,Male,,,
Kingston,51.3,Male,,,
Knox,63.5,Male,,,
Latrobe,53.0,Male,,,
Loddon,51.5,Male,,,
Macedon Ranges,60.5,Male,,,
Manningham,53.4,Male,,,
Mansfield,56.7,Male,,,
Maribyrnong,57.8,Male,,,
Maroondah,61.7,Male,,,
Melbourne,41.3,Male,,,
Melton,64.2,Male,,,
Mildura,64.8,Male,,,
Mitchell,70.9,Male,,,
Moira,67.4,Male,,,
Monash,43.2,Male,,,
Moonee Valley,59.7,Male,,,
Moorabool,65.2,Male,,,
Moreland,59.1,Male,,,
Mornington Peninsula,63.3,Male,,,
Mount Alexander,48.5,Male,,,
Moyne,50.9,Male,,,
Murrindindi,55.6,Male,,,
Nillumbik,52.3,Male,,,
Northern Grampians,60.0,Male,,,
Port Phillip,48.7,Male,,,
Pyrenees,70.6,Male,,,
Queenscliffe,55.9,Male,,,
South Gippsland,64.7,Male,,,
Southern Grampians,55.2,Male,,,
Stonnington,46.0,Male,,,
Strathbogie,69.4,Male,,,
Surf Coast,63.0,Male,,,
Swan Hill,53.4,Male,,,
Towong,68.8,Male,,,
Wangaratta,63.4,Male,,,
Warrnambool,64.9,Male,,,
Wellington,64.0,Male,,,
West Wimmera,73.9,Male,,,
Whitehorse,56.2,Male,,,
Whittlesea,63.5,Male,,,
Wodonga,70.6,Male,,,
Wyndham,61.8,Male,,,
Yarra,43.4,Male,,,
Yarra Ranges,57.0,Male,,,
Yarriambiack,50.7,Male,,,
